"code","name","category","cost","tax","description","price",
"rgfrw","sfsv","Category","0","fdfdd","","1",
"adcsc","acdcdc","Category","0","","","565",
"www","ded","Category","0","","","2544",
"wqwd","#","Category","45","dscd","","1223",
"ede","dffdf","Category","0","","","3",
"asdwd","dd","Category","0","","","1220",
"scc","sdcdsclkcdf","Category","0","","","532",
"fgb","fgbf","Category","0","","","1",
"987","Burger - chicken","Category","100","6","","150",
"jgfrxfgv ","dds","Shakes","0","","<p><span style=""font-size: 12px;"">﻿hhh</span><br></p>","13",
"abcd","test1","Category","0","","","100",
"2669838","Nithin Babu John","The Greens","0","5","<p>This is for Testing</p>","499",
"123","Oreo milk shake","Shakes","0","12","<p>Thick shake made with oreo cookies , milk, sugar and ice cream.</p>","210",
"333","Piza Hut","The Greens","0","5","","230",
"hbh","vgv","Category","0","","","3.40282e38",
"as","acsc","Category","0","","","100",
"asa","ssd","Category","0","","","12",
"44","cc","Category","0","","","45",
"p1","litchijuice","Category","10","2","","12",
"234","asd","Category","0","","","11",
"5000","fcfcf","Juices","0","","","225",
"99","banana","Category","10","","","8",
"1233","123","Category","0","","","213",
"asd","sadf","Category","0","","","199",
"sad","asdasd","Category","0","","","33",
"abc","test","Category","0","","","100",
"3012","madeena","Juices","0","","nice Product","40",
"567","italian","Pasta","0","9","<p>super</p><p>tasty</p><p>cheese<br></p>","60",
"12345667","almond","Category","0","","","7",
